provider,dtype,scope,seq_len,implementation,mean_ms,p50_ms,p90_ms,min_ms,max_ms,p50_speedup_expanded_over_direct,max_abs_diff,score_matrix_bytes_float32
CPUExecutionProvider,float16,end_to_end,4096,expanded,80.03482055937639,79.48031250271015,80.97569600795396,78.61674201558344,93.44976200372912,3.863646691412017,0.0,268435456
CPUExecutionProvider,float16,end_to_end,8192,direct,70.34388613945339,70.2658850204898,70.60434902086854,69.7879159997683,73.64213699474931,4.50308116682232,0.0,1073741824
CPUExecutionProvider,float16,end_to_end,8192,expanded,316.51271885290043,316.4129835058702,317.1465689956676,314.99996499042027,324.7738440113608,4.50308116682232,0.0,1073741824
CPUExecutionProvider,bfloat16,end_to_end,128,direct,0.32731683226302266,0.32714701956138015,0.3296750073786825,0.24984797346405685,0.3647010016720742,0.5661002362311339,3.0517578125e-05,262144
CPUExecutionProvider,bfloat16,end_to_end,128,expanded_fp32_cast,0.18549064930994064,0.1851980050560087,0.1876699971035123,0.18224597442895174,0.2027750015258789,0.5661002362311339,3.0517578125e-05,262144
CPUExecutionProvider,bfloat16,end_to_end,512,direct,0.9722942809457891,0.9710320009617135,0.9860650170594454,0.9518709848634899,0.9975690045394003,1.3646553360586628,0.0,4194304
CPUExecutionProvider,bfloat16,end_to_end,512,expanded_fp32_cast,1.326085872715339,1.325124001596123,1.3332280213944614,1.3151000021025538,1.3725419994443655,1.3646553360586628,0.0,4194304
CPUExecutionProvider,bfloat16,end_to_end,1024,direct,2.760007400647737,2.7430030022514984,2.7921559812966734,2.72625099751167,3.0341809906531125,1.8034324084251179,0.0,16777216
CPUExecutionProvider,bfloat16,end_to_end,1024,expanded_fp32_cast,4.948860838776454,4.946820510667749,4.997158015612513,4.872354009421542,5.009525979403406,1.8034324084251179,0.0,16777216
CPUExecutionProvider,bfloat16,end_to_end,2048,direct,7.324429040018003,7.270576505106874,7.315425988053903,7.2248960204888135,11.151265993248671,2.6695414694627364,0.0,67108864
CPUExecutionProvider,bfloat16,end_to_end,2048,expanded_fp32_cast,19.51216097077122,19.40910548728425,19.614056014688686,19.047078996663913,23.969928006408736,2.6695414694627364,0.0,67108864
CPUExecutionProvider,bfloat16,end_to_end,4096,direct,21.422771848738194,21.33074250014033,21.41259200288914,21.22324300580658,25.26798300095834,3.664424668207569,0.0,268435456
CPUExecutionProvider,bfloat16,end_to_end,4096,expanded_fp32_cast,78.25959076202707,78.16489900869783,78.48237099824473,77.39700999809429,84.91780099575408,3.664424668207569,0.0,268435456
CPUExecutionProvider,bfloat16,end_to_end,8192,direct,71.65676458156668,71.43110150354914,71.75876299152151,71.07795498450287,75.55623902590014,4.313227705067132,0.0,1073741824
CPUExecutionProvider,bfloat16,end_to_end,8192,expanded_fp32_cast,308.21422038105084,308.09860600857064,308.83313398226164,306.71632097801194,313.3927910239436,4.313227705067132,0.0,1073741824
CUDAExecutionProvider,float16,end_to_end,128,direct,0.03419990913243964,0.0337370001943782,0.03470500814728439,0.03326497972011566,0.0573940051253885,1.8159739370744081,0.0009765625,262144
CUDAExecutionProvider,float16,end_to_end,128,expanded,0.06117863900726661,0.06126551306806505,0.06332999328151345,0.05691402475349605,0.06640198989771307,1.8159739370744081,0.0009765625,262144
CUDAExecutionProvider,float16,device_resident,128,direct,0.0266159899183549,0.026360488845966756,0.027201022021472454,0.025376997655257583,0.03924898919649422,2.3117171107145045,0.0009765625,262144
CUDAExecutionProvider,float16,device_resident,128,expanded,0.06114279938628897,0.060937993112020195,0.06232201121747494,0.05904200952500105,0.06769801257178187,2.3117171107145045,0.0009765625,262144
CUDAExecutionProvider,float16,end_to_end,512,direct,0.05056311114458367,0.05042551492806524,0.05123298615217209,0.04960200749337673,0.053216994274407625,2.7306118090796674,0.0009765625,4194304
CUDAExecutionProvider,float16,end_to_end,512,expanded,0.13767580123385414,0.137692506541498,0.1411729899700731,0.13150798622518778,0.1462290238123387,2.7306118090796674,0.0009765625,4194304
CUDAExecutionProvider,float16,device_resident,512,direct,0.04442277015186846,0.04190500476397574,0.0425620237365365,0.04094501491636038,0.28332098736427724,2.959932839993194,0.0009765625,4194304
CUDAExecutionProvider,float16,device_resident,512,expanded,0.12412962096277624,0.12403599976096302,0.12680399231612682,0.11893198825418949,0.13275601668283343,2.959932839993194,0.0009765625,4194304
CUDAExecutionProvider,float16,end_to_end,1024,direct,0.07994142011739314,0.07988998549990356,0.08062701090238988,0.07865799125283957,0.08222699398174882,6.341908685576935,0.0009765625,16777216
CUDAExecutionProvider,float16,end_to_end,1024,expanded,0.5213874080800451,0.5066549929324538,0.5447199800983071,0.50073501188308,0.843817979330197,6.341908685576935,0.0009765625,16777216
CUDAExecutionProvider,float16,device_resident,1024,direct,0.06870701006846502,0.06617799226660281,0.0691860041115433,0.06547401426360011,0.12982799671590328,7.596589013784279,0.0009765625,16777216
CUDAExecutionProvider,float16,device_resident,1024,expanded,0.5194883098010905,0.5027270090067759,0.5731210112571716,0.4959189973305911,0.733893015421927,7.596589013784279,0.0009765625,16777216
CUDAExecutionProvider,float16,end_to_end,2048,direct,0.15277719096047804,0.15238800551742315,0.1532840251456946,0.15110900858417153,0.18229297711513937,19.211324954946626,0.001953125,67108864
CUDAExecutionProvider,float16,end_to_end,2048,expanded,2.963423939945642,2.9275754932314157,3.1218850053846836,2.9039899818599224,3.3936050022020936,19.211324954946626,0.001953125,67108864
CUDAExecutionProvider,float16,device_resident,2048,direct,0.12900800094939768,0.12875600077677518,0.13117201160639524,0.12512400280684233,0.13286800822243094,22.66810849176287,0.001953125,67108864
CUDAExecutionProvider,float16,device_resident,2048,expanded,2.9415064305067062,2.918654994573444,2.9890969744883478,2.8895419964101166,3.498023987049237,22.66810849176287,0.001953125,67108864
CUDAExecutionProvider,float16,end_to_end,4096,direct,0.37456119956914335,0.36861898843199015,0.3898510185535997,0.3581219934858382,0.4531499871518463,30.382169271664814,0.0009765625,268435456
CUDAExecutionProvider,float16,end_to_end,4096,expanded,11.29819771827897,11.199444503290579,11.588904017116874,11.154714011354372,11.933761998079717,30.382169271664814,0.0009765625,268435456
CUDAExecutionProvider,float16,device_resident,4096,direct,0.3343916608719155,0.3319134993944317,0.33904999145306647,0.32320900936610997,0.40892401011660695,33.811447906218454,0.0009765625,268435456
CUDAExecutionProvider,float16,device_resident,4096,expanded,11.28074942069361,11.222475994145498,11.543285974767059,11.1768749775365,11.886830994626507,33.811447906218454,0.0009765625,268435456
CUDAExecutionProvider,float16,end_to_end,8192,direct,1.1164567898958921,1.1108890030300245,1.1587550106924027,1.0617759835440665,1.251253008376807,40.69510218606932,0.001953125,1073741824
CUDAExecutionProvider,float16,end_to_end,8192,expanded,45.25340954802232,45.207741495687515,46.34379199706018,44.59833100554533,46.61918000783771,40.69510218606932,0.001953125,1073741824
CUDAExecutionProvider,float16,device_resident,8192,direct,1.05239734868519,1.0402545012766495,1.0983840038534254,1.004525984171778,1.1873950134031475,43.320661371018794,0.001953125,1073741824
CUDAExecutionProvider,float16,device_resident,8192,expanded,45.090113148035016,45.064512989483774,46.140092017594725,44.36345098656602,46.99013099889271,43.320661371018794,0.001953125,1073741824
CUDAExecutionProvider,bfloat16,end_to_end,128,direct,0.03698779008118436,0.036721001379191875,0.03755299258045852,0.035648990888148546,0.04921702202409506,1.7601373200478077,0.0078125,262144
CUDAExecutionProvider,bfloat16,end_to_end,128,expanded,0.0647809196379967,0.06463400495704263,0.06552197737619281,0.061714003095403314,0.0832179794088006,1.7601373200478077,0.0078125,262144
CUDAExecutionProvider,bfloat16,device_resident,128,direct,0.02899363957112655,0.02886498987209052,0.02950499765574932,0.028031994588673115,0.03344099968671799,2.12165334820202,0.0078125,262144
CUDAExecutionProvider,bfloat16,device_resident,128,expanded,0.061417460965458304,0.06124150240793824,0.06254599429666996,0.059250014601275325,0.07483400986529887,2.12165334820202,0.0078125,262144
CUDAExecutionProvider,bfloat16,end_to_end,512,direct,0.052272859029471874,0.0521609908901155,0.05302601493895054,0.05097797838971019,0.05539398989640176,2.5099794223758227,0.0078125,4194304
CUDAExecutionProvider,bfloat16,end_to_end,512,expanded,0.13221292931120843,0.13092301378492266,0.13806798961013556,0.12600398622453213,0.14370001736097038,2.5099794223758227,0.0078125,4194304
CUDAExecutionProvider,bfloat16,device_resident,512,direct,0.043999019253533334,0.04396949952933937,0.04459300544112921,0.042561994632706046,0.04832199192605913,2.7749007880363825,0.0078125,4194304
CUDAExecutionProvider,bfloat16,device_resident,512,expanded,0.12205471022753045,0.12201099889352918,0.12379599502310157,0.11851597810164094,0.12931600213050842,2.7749007880363825,0.0078125,4194304
CUDAExecutionProvider,bfloat16,end_to_end,1024,direct,0.0814949901541695,0.08152199734468013,0.08203499601222575,0.08049901225604117,0.08473900379613042,6.253809029356413,0.0078125,16777216
CUDAExecutionProvider,bfloat16,end_to_end,1024,expanded,0.5183890197076835,0.5098230030853301,0.5178709980100393,0.503647024743259,0.7151410100050271,6.253809029356413,0.0078125,16777216
CUDAExecutionProvider,bfloat16,device_resident,1024,direct,0.06825940043199807,0.06757800292689353,0.0683859980199486,0.06672201561741531,0.11635501869022846,7.217821993249245,0.0078125,16777216
CUDAExecutionProvider,bfloat16,device_resident,1024,expanded,0.5045124192838557,0.487765995785594,0.5519039987120777,0.48375700134783983,0.70493298699148,7.217821993249245,0.0078125,16777216
CUDAExecutionProvider,bfloat16,end_to_end,2048,direct,0.1543666815268807,0.1543320104246959,0.15496500418521464,0.15213200822472572,0.15894902753643692,19.25908954831945,0.0078125,67108864
CUDAExecutionProvider,bfloat16,end_to_end,2048,expanded,2.9873511192272417,2.9722940089413896,3.0077499977778643,2.940548991318792,3.3237760071642697,19.25908954831945,0.0078125,67108864
CUDAExecutionProvider,bfloat16,device_resident,2048,direct,0.1298987792688422,0.12994749704375863,0.1320200099144131,0.12661199434660375,0.13390800449997187,22.348618196526644,0.0078125,67108864
CUDAExecutionProvider,bfloat16,device_resident,2048,expanded,2.9336982502718456,2.9041469970252365,2.98995798220858,2.8785949980374426,3.529189998516813,22.348618196526644,0.0078125,67108864
CUDAExecutionProvider,bfloat16,end_to_end,4096,direct,0.3717365791089833,0.36870701296720654,0.3726190188899636,0.3587789833545685,0.43897301657125354,30.491641332857462,0.0078125,268435456
CUDAExecutionProvider,bfloat16,end_to_end,4096,expanded,11.381494468951132,11.242481996305287,11.65412602131255,11.167999007739127,11.93106101709418,30.491641332857462,0.0078125,268435456
CUDAExecutionProvider,bfloat16,device_resident,4096,direct,0.3332683886401355,0.32930501038208604,0.3456739941611886,0.32087299041450024,0.39609201485291123,33.92565149431269,0.0078125,268435456
CUDAExecutionProvider,bfloat16,device_resident,4096,expanded,11.264117650280241,11.171887017553672,11.597434990108013,11.126702011097223,12.006183009361848,33.92565149431269,0.0078125,268435456
CUDAExecutionProvider,bfloat16,end_to_end,8192,direct,1.1188275201129727,1.1055189970647916,1.1668009974528104,1.0659339895937592,1.2805330043192953,40.90471817110197,0.0078125,1073741824
CUDAExecutionProvider,bfloat16,end_to_end,8192,expanded,45.305936940421816,45.220943007734604,46.39142798259854,44.550314982188866,46.73470198758878,40.90471817110197,0.0078125,1073741824
CUDAExecutionProvider,bfloat16,device_resident,8192,direct,1.04326254746411,1.0388369992142543,1.0648140159901232,0.9900919976644218,1.1797609913628548,43.29153999739593,0.0078125,1073741824
CUDAExecutionProvider,bfloat16,device_resident,8192,expanded,45.111170088348445,44.97285350225866,46.2083860184066,44.36494701076299,46.85260000405833,43.29153999739593,0.0078125,1073741824
