provider,dtype,seq_len,implementation,memory_metric,peak_memory_baseline_bytes,peak_memory_total_bytes,peak_memory_incremental_bytes,largest_allocation_bytes,score_matrix_bytes_float32,score_buffer_gate_passed,score_buffer_gate_rule
CUDAExecutionProvider,float16,4096,expanded,cuda_external_active,4259872,711065632,706805760,704708608,268435456,True,largest_allocation_reaches_float32_score_buffer
CUDAExecutionProvider,float16,8192,direct,cuda_external_active,8388636,12582944,4194308,4194304,1073741824,True,largest_allocation_below_float32_score_buffer
CUDAExecutionProvider,float16,8192,expanded,cuda_external_active,8519712,2831417376,2822897664,2818703360,1073741824,True,largest_allocation_reaches_float32_score_buffer
CUDAExecutionProvider,bfloat16,128,direct,cuda_external_active,131100,196640,65540,65536,262144,True,largest_allocation_below_float32_score_buffer
CUDAExecutionProvider,bfloat16,128,expanded,cuda_external_active,133152,954400,821248,755712,262144,True,largest_allocation_reaches_float32_score_buffer
CUDAExecutionProvider,bfloat16,512,direct,cuda_external_active,524316,786464,262148,262144,4194304,True,largest_allocation_below_float32_score_buffer
CUDAExecutionProvider,bfloat16,512,expanded,cuda_external_active,532512,11812896,11280384,11018240,4194304,True,largest_allocation_reaches_float32_score_buffer
CUDAExecutionProvider,bfloat16,1024,direct,cuda_external_active,1048604,1572896,524292,524288,16777216,True,largest_allocation_below_float32_score_buffer
CUDAExecutionProvider,bfloat16,1024,expanded,cuda_external_active,1064992,45645856,44580864,44056576,16777216,True,largest_allocation_reaches_float32_score_buffer
CUDAExecutionProvider,bfloat16,2048,direct,cuda_external_active,2097180,3145760,1048580,1048576,67108864,True,largest_allocation_below_float32_score_buffer
CUDAExecutionProvider,bfloat16,2048,expanded,cuda_external_active,2129952,179372064,177242112,176193536,67108864,True,largest_allocation_reaches_float32_score_buffer
CUDAExecutionProvider,bfloat16,4096,direct,cuda_external_active,4194332,6291488,2097156,2097152,268435456,True,largest_allocation_below_float32_score_buffer
CUDAExecutionProvider,bfloat16,4096,expanded,cuda_external_active,4259872,711065632,706805760,704708608,268435456,True,largest_allocation_reaches_float32_score_buffer
CUDAExecutionProvider,bfloat16,8192,direct,cuda_external_active,8388636,12582944,4194308,4194304,1073741824,True,largest_allocation_below_float32_score_buffer
CUDAExecutionProvider,bfloat16,8192,expanded,cuda_external_active,8519712,2831417376,2822897664,2818703360,1073741824,True,largest_allocation_reaches_float32_score_buffer
